,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
124,Ajaccio,561.0,2023-05-30 16:19:51+00:00,2023-05-30 16:39:51+00:00,0.4
125,Ajaccio,561.0,2023-05-30 16:23:51+00:00,2023-05-30 16:43:51+00:00,0.5
126,Ajaccio,561.0,2023-05-30 16:27:51+00:00,2023-05-30 16:47:51+00:00,0.6
127,Ajaccio,561.0,2023-05-30 16:31:51+00:00,2023-05-30 16:51:51+00:00,0.7
128,Ajaccio,561.0,2023-05-30 16:35:51+00:00,2023-05-30 16:55:51+00:00,0.8
129,Ajaccio,561.0,2023-05-30 16:39:51+00:00,2023-05-30 16:59:51+00:00,0.9
130,Ajaccio,562.0,2023-05-31 11:23:41+00:00,2023-05-31 11:43:41+00:00,0.0
131,Ajaccio,562.0,2023-05-31 11:27:41+00:00,2023-05-31 11:47:41+00:00,0.1
132,Ajaccio,562.0,2023-05-31 11:31:41+00:00,2023-05-31 11:51:41+00:00,0.2
133,Ajaccio,562.0,2023-05-31 11:35:41+00:00,2023-05-31 11:55:41+00:00,0.3
134,Ajaccio,562.0,2023-05-31 11:39:41+00:00,2023-05-31 11:59:41+00:00,0.4
135,Ajaccio,562.0,2023-05-31 11:43:41+00:00,2023-05-31 12:03:41+00:00,0.5
136,Ajaccio,562.0,2023-05-31 11:47:41+00:00,2023-05-31 12:07:41+00:00,0.6
137,Ajaccio,562.0,2023-05-31 11:51:41+00:00,2023-05-31 12:11:41+00:00,0.7
138,Ajaccio,562.0,2023-05-31 11:55:41+00:00,2023-05-31 12:15:41+00:00,0.8
139,Ajaccio,562.0,2023-05-31 11:59:41+00:00,2023-05-31 12:19:41+00:00,0.9
140,Ajaccio,563.0,2023-05-31 17:39:22+00:00,2023-05-31 17:59:22+00:00,0.0
141,Ajaccio,563.0,2023-05-31 17:43:22+00:00,2023-05-31 18:03:22+00:00,0.1
142,Ajaccio,563.0,2023-05-31 17:47:22+00:00,2023-05-31 18:07:22+00:00,0.2
143,Ajaccio,563.0,2023-05-31 17:51:22+00:00,2023-05-31 18:11:22+00:00,0.3
144,Ajaccio,563.0,2023-05-31 17:55:22+00:00,2023-05-31 18:15:22+00:00,0.4
145,Ajaccio,563.0,2023-05-31 17:59:22+00:00,2023-05-31 18:19:22+00:00,0.5
146,Ajaccio,563.0,2023-05-31 18:03:22+00:00,2023-05-31 18:23:22+00:00,0.6
147,Ajaccio,563.0,2023-05-31 18:07:22+00:00,2023-05-31 18:27:22+00:00,0.7
148,Ajaccio,563.0,2023-05-31 18:11:22+00:00,2023-05-31 18:31:22+00:00,0.8
149,Ajaccio,563.0,2023-05-31 18:15:22+00:00,2023-05-31 18:35:22+00:00,0.9
150,Ajaccio,565.0,2023-06-01 11:50:13+00:00,2023-06-01 12:10:13+00:00,0.0
151,Ajaccio,565.0,2023-06-01 11:54:13+00:00,2023-06-01 12:14:13+00:00,0.1
152,Ajaccio,565.0,2023-06-01 11:58:13+00:00,2023-06-01 12:18:13+00:00,0.2
153,Ajaccio,565.0,2023-06-01 12:02:13+00:00,2023-06-01 12:22:13+00:00,0.3
154,Ajaccio,565.0,2023-06-01 12:06:13+00:00,2023-06-01 12:26:13+00:00,0.4
155,Ajaccio,565.0,2023-06-01 12:10:13+00:00,2023-06-01 12:30:13+00:00,0.5
156,Ajaccio,565.0,2023-06-01 12:14:13+00:00,2023-06-01 12:34:13+00:00,0.6
157,Ajaccio,565.0,2023-06-01 12:18:13+00:00,2023-06-01 12:38:13+00:00,0.7
158,Ajaccio,565.0,2023-06-01 12:22:13+00:00,2023-06-01 12:42:13+00:00,0.8
159,Ajaccio,565.0,2023-06-01 12:26:13+00:00,2023-06-01 12:46:13+00:00,0.9
160,Ajaccio,566.0,2023-06-01 13:10:09+00:00,2023-06-01 13:30:09+00:00,0.0
161,Ajaccio,566.0,2023-06-01 13:14:09+00:00,2023-06-01 13:34:09+00:00,0.1
162,Ajaccio,566.0,2023-06-01 13:18:09+00:00,2023-06-01 13:38:09+00:00,0.2
163,Ajaccio,566.0,2023-06-01 13:22:09+00:00,2023-06-01 13:42:09+00:00,0.3
164,Ajaccio,566.0,2023-06-01 13:26:09+00:00,2023-06-01 13:46:09+00:00,0.4
165,Ajaccio,566.0,2023-06-01 13:30:09+00:00,2023-06-01 13:50:09+00:00,0.5
166,Ajaccio,566.0,2023-06-01 13:34:09+00:00,2023-06-01 13:54:09+00:00,0.6
167,Ajaccio,566.0,2023-06-01 13:38:09+00:00,2023-06-01 13:58:09+00:00,0.7
168,Ajaccio,566.0,2023-06-01 13:42:09+00:00,2023-06-01 14:02:09+00:00,0.8
169,Ajaccio,566.0,2023-06-01 13:46:09+00:00,2023-06-01 14:06:09+00:00,0.9
170,Ajaccio,567.0,2023-06-02 11:55:27+00:00,2023-06-02 12:15:27+00:00,0.0
171,Ajaccio,567.0,2023-06-02 11:59:27+00:00,2023-06-02 12:19:27+00:00,0.1
172,Ajaccio,567.0,2023-06-02 12:03:27+00:00,2023-06-02 12:23:27+00:00,0.2
173,Ajaccio,567.0,2023-06-02 12:07:27+00:00,2023-06-02 12:27:27+00:00,0.3
174,Ajaccio,567.0,2023-06-02 12:11:27+00:00,2023-06-02 12:31:27+00:00,0.4
175,Ajaccio,567.0,2023-06-02 12:15:27+00:00,2023-06-02 12:35:27+00:00,0.5
176,Ajaccio,567.0,2023-06-02 12:19:27+00:00,2023-06-02 12:39:27+00:00,0.6
177,Ajaccio,567.0,2023-06-02 12:23:27+00:00,2023-06-02 12:43:27+00:00,0.7
178,Ajaccio,567.0,2023-06-02 12:27:27+00:00,2023-06-02 12:47:27+00:00,0.8
179,Ajaccio,567.0,2023-06-02 12:31:27+00:00,2023-06-02 12:51:27+00:00,0.9
180,Ajaccio,570.0,2023-06-03 11:23:17+00:00,2023-06-03 11:43:17+00:00,0.0
181,Ajaccio,570.0,2023-06-03 11:27:17+00:00,2023-06-03 11:47:17+00:00,0.1
182,Ajaccio,570.0,2023-06-03 11:31:17+00:00,2023-06-03 11:51:17+00:00,0.2
183,Ajaccio,570.0,2023-06-03 11:35:17+00:00,2023-06-03 11:55:17+00:00,0.3
184,Ajaccio,570.0,2023-06-03 11:39:17+00:00,2023-06-03 11:59:17+00:00,0.4
185,Ajaccio,570.0,2023-06-03 11:43:17+00:00,2023-06-03 12:03:17+00:00,0.5
186,Ajaccio,570.0,2023-06-03 11:47:17+00:00,2023-06-03 12:07:17+00:00,0.6
187,Ajaccio,570.0,2023-06-03 11:51:17+00:00,2023-06-03 12:11:17+00:00,0.7
188,Ajaccio,570.0,2023-06-03 11:55:17+00:00,2023-06-03 12:15:17+00:00,0.8
189,Ajaccio,570.0,2023-06-03 11:59:17+00:00,2023-06-03 12:19:17+00:00,0.9
190,Ajaccio,571.0,2023-06-03 13:10:36+00:00,2023-06-03 13:30:36+00:00,0.0
191,Ajaccio,571.0,2023-06-03 13:14:36+00:00,2023-06-03 13:34:36+00:00,0.1
192,Ajaccio,571.0,2023-06-03 13:18:36+00:00,2023-06-03 13:38:36+00:00,0.2
193,Ajaccio,571.0,2023-06-03 13:22:36+00:00,2023-06-03 13:42:36+00:00,0.3
194,Ajaccio,571.0,2023-06-03 13:26:36+00:00,2023-06-03 13:46:36+00:00,0.4
195,Ajaccio,571.0,2023-06-03 13:30:36+00:00,2023-06-03 13:50:36+00:00,0.5
196,Ajaccio,571.0,2023-06-03 13:34:36+00:00,2023-06-03 13:54:36+00:00,0.6
197,Ajaccio,571.0,2023-06-03 13:38:36+00:00,2023-06-03 13:58:36+00:00,0.7
198,Ajaccio,571.0,2023-06-03 13:42:36+00:00,2023-06-03 14:02:36+00:00,0.8
199,Ajaccio,571.0,2023-06-03 13:46:36+00:00,2023-06-03 14:06:36+00:00,0.9
200,Ajaccio,574.0,2023-06-05 12:12:54+00:00,2023-06-05 12:32:54+00:00,0.0
201,Ajaccio,574.0,2023-06-05 12:16:54+00:00,2023-06-05 12:36:54+00:00,0.1
202,Ajaccio,574.0,2023-06-05 12:20:54+00:00,2023-06-05 12:40:54+00:00,0.2
203,Ajaccio,574.0,2023-06-05 12:24:54+00:00,2023-06-05 12:44:54+00:00,0.3
204,Ajaccio,574.0,2023-06-05 12:28:54+00:00,2023-06-05 12:48:54+00:00,0.4
205,Ajaccio,574.0,2023-06-05 12:32:54+00:00,2023-06-05 12:52:54+00:00,0.5
206,Ajaccio,574.0,2023-06-05 12:36:54+00:00,2023-06-05 12:56:54+00:00,0.6
207,Ajaccio,574.0,2023-06-05 12:40:54+00:00,2023-06-05 13:00:54+00:00,0.7
208,Ajaccio,574.0,2023-06-05 12:44:54+00:00,2023-06-05 13:04:54+00:00,0.8
209,Ajaccio,574.0,2023-06-05 12:48:54+00:00,2023-06-05 13:08:54+00:00,0.9
210,Ajaccio,577.0,2023-06-12 13:39:07+00:00,2023-06-12 13:59:07+00:00,0.0
211,Ajaccio,577.0,2023-06-12 13:43:07+00:00,2023-06-12 14:03:07+00:00,0.1
212,Ajaccio,577.0,2023-06-12 13:47:07+00:00,2023-06-12 14:07:07+00:00,0.2
213,Ajaccio,577.0,2023-06-12 13:51:07+00:00,2023-06-12 14:11:07+00:00,0.3
214,Ajaccio,577.0,2023-06-12 13:55:07+00:00,2023-06-12 14:15:07+00:00,0.4
215,Ajaccio,577.0,2023-06-12 13:59:07+00:00,2023-06-12 14:19:07+00:00,0.5
216,Ajaccio,577.0,2023-06-12 14:03:07+00:00,2023-06-12 14:23:07+00:00,0.6
217,Ajaccio,577.0,2023-06-12 14:07:07+00:00,2023-06-12 14:27:07+00:00,0.7
218,Ajaccio,577.0,2023-06-12 14:11:07+00:00,2023-06-12 14:31:07+00:00,0.8
219,Ajaccio,577.0,2023-06-12 14:15:07+00:00,2023-06-12 14:35:07+00:00,0.9
220,Ajaccio,578.0,2023-06-13 12:14:07+00:00,2023-06-13 12:34:07+00:00,0.0
221,Ajaccio,578.0,2023-06-13 12:18:07+00:00,2023-06-13 12:38:07+00:00,0.1
222,Ajaccio,578.0,2023-06-13 12:22:07+00:00,2023-06-13 12:42:07+00:00,0.2
223,Ajaccio,578.0,2023-06-13 12:26:07+00:00,2023-06-13 12:46:07+00:00,0.3
224,Ajaccio,578.0,2023-06-13 12:30:07+00:00,2023-06-13 12:50:07+00:00,0.4
225,Ajaccio,578.0,2023-06-13 12:34:07+00:00,2023-06-13 12:54:07+00:00,0.5
226,Ajaccio,578.0,2023-06-13 12:38:07+00:00,2023-06-13 12:58:07+00:00,0.6
227,Ajaccio,578.0,2023-06-13 12:42:07+00:00,2023-06-13 13:02:07+00:00,0.7
228,Ajaccio,578.0,2023-06-13 12:46:07+00:00,2023-06-13 13:06:07+00:00,0.8
229,Ajaccio,578.0,2023-06-13 12:50:07+00:00,2023-06-13 13:10:07+00:00,0.9
230,Ajaccio,579.0,2023-06-13 15:27:16+00:00,2023-06-13 15:47:16+00:00,0.0
231,Ajaccio,579.0,2023-06-13 15:31:16+00:00,2023-06-13 15:51:16+00:00,0.1
232,Ajaccio,579.0,2023-06-13 15:35:16+00:00,2023-06-13 15:55:16+00:00,0.2
233,Ajaccio,579.0,2023-06-13 15:39:16+00:00,2023-06-13 15:59:16+00:00,0.3
234,Ajaccio,579.0,2023-06-13 15:43:16+00:00,2023-06-13 16:03:16+00:00,0.4
235,Ajaccio,579.0,2023-06-13 15:47:16+00:00,2023-06-13 16:07:16+00:00,0.5
236,Ajaccio,579.0,2023-06-13 15:51:16+00:00,2023-06-13 16:11:16+00:00,0.6
237,Ajaccio,579.0,2023-06-13 15:55:16+00:00,2023-06-13 16:15:16+00:00,0.7
238,Ajaccio,579.0,2023-06-13 15:59:16+00:00,2023-06-13 16:19:16+00:00,0.8
239,Ajaccio,579.0,2023-06-13 16:03:16+00:00,2023-06-13 16:23:16+00:00,0.9
240,Ajaccio,580.0,2023-06-14 10:41:22+00:00,2023-06-14 11:01:22+00:00,0.0
241,Ajaccio,580.0,2023-06-14 10:45:22+00:00,2023-06-14 11:05:22+00:00,0.1
242,Ajaccio,580.0,2023-06-14 10:49:22+00:00,2023-06-14 11:09:22+00:00,0.2
243,Ajaccio,580.0,2023-06-14 10:53:22+00:00,2023-06-14 11:13:22+00:00,0.3
244,Ajaccio,580.0,2023-06-14 10:57:22+00:00,2023-06-14 11:17:22+00:00,0.4
245,Ajaccio,580.0,2023-06-14 11:01:22+00:00,2023-06-14 11:21:22+00:00,0.5
246,Ajaccio,580.0,2023-06-14 11:05:22+00:00,2023-06-14 11:25:22+00:00,0.6
247,Ajaccio,580.0,2023-06-14 11:09:22+00:00,2023-06-14 11:29:22+00:00,0.7
248,Ajaccio,580.0,2023-06-14 11:13:22+00:00,2023-06-14 11:33:22+00:00,0.8
249,Ajaccio,580.0,2023-06-14 11:17:22+00:00,2023-06-14 11:37:22+00:00,0.9
250,Ajaccio,581.0,2023-06-14 11:48:22+00:00,2023-06-14 12:08:22+00:00,0.0
251,Ajaccio,581.0,2023-06-14 11:52:22+00:00,2023-06-14 12:12:22+00:00,0.1
252,Ajaccio,581.0,2023-06-14 11:56:22+00:00,2023-06-14 12:16:22+00:00,0.2
253,Ajaccio,581.0,2023-06-14 12:00:22+00:00,2023-06-14 12:20:22+00:00,0.3
254,Ajaccio,581.0,2023-06-14 12:04:22+00:00,2023-06-14 12:24:22+00:00,0.4
255,Ajaccio,581.0,2023-06-14 12:08:22+00:00,2023-06-14 12:28:22+00:00,0.5
256,Ajaccio,581.0,2023-06-14 12:12:22+00:00,2023-06-14 12:32:22+00:00,0.6
257,Ajaccio,581.0,2023-06-14 12:16:22+00:00,2023-06-14 12:36:22+00:00,0.7
258,Ajaccio,581.0,2023-06-14 12:20:22+00:00,2023-06-14 12:40:22+00:00,0.8
259,Ajaccio,581.0,2023-06-14 12:24:22+00:00,2023-06-14 12:44:22+00:00,0.9
260,Ajaccio,582.0,2023-06-14 13:19:12+00:00,2023-06-14 13:39:12+00:00,0.0
261,Ajaccio,582.0,2023-06-14 13:23:12+00:00,2023-06-14 13:43:12+00:00,0.1
262,Ajaccio,582.0,2023-06-14 13:27:12+00:00,2023-06-14 13:47:12+00:00,0.2
263,Ajaccio,582.0,2023-06-14 13:31:12+00:00,2023-06-14 13:51:12+00:00,0.3
264,Ajaccio,582.0,2023-06-14 13:35:12+00:00,2023-06-14 13:55:12+00:00,0.4
265,Ajaccio,582.0,2023-06-14 13:39:12+00:00,2023-06-14 13:59:12+00:00,0.5
266,Ajaccio,582.0,2023-06-14 13:43:12+00:00,2023-06-14 14:03:12+00:00,0.6
267,Ajaccio,582.0,2023-06-14 13:47:12+00:00,2023-06-14 14:07:12+00:00,0.7
268,Ajaccio,582.0,2023-06-14 13:51:12+00:00,2023-06-14 14:11:12+00:00,0.8
269,Ajaccio,582.0,2023-06-14 13:55:12+00:00,2023-06-14 14:15:12+00:00,0.9
270,Ajaccio,583.0,2023-06-15 15:30:41+00:00,2023-06-15 15:50:41+00:00,0.0
271,Ajaccio,583.0,2023-06-15 15:34:41+00:00,2023-06-15 15:54:41+00:00,0.1
272,Ajaccio,583.0,2023-06-15 15:38:41+00:00,2023-06-15 15:58:41+00:00,0.2
